NB	miRNA	Ct
NB10	hsa-mir-574	18.181196
NB10	hsa-miR-575	40
NB10	hsa-miR-576	26.940664
NB10	hsa-miR-578	40
NB10	hsa-miR-579	25.930639
NB10	hsa-mir-580	40
NB10	hsa-miR-583	40
NB10	hsa-mir-584	40
NB10	hsa-miR-585	40
NB10	hsa-mir-586	32.09369
NB10	hsa-miR-587	40
NB10	hsa-miR-588	40
NB10	hsa-miR-589	25.582111
NB10	hsa-miR-591	40
NB10	hsa-miR-592	18.312562
NB10	hsa-mir-593	40
NB10	hsa-miR-594	15.713095
NB10	hsa-miR-596	40
NB10	hsa-miR-597	23.034984
NB10	hsa-miR-599	40
NB10	hsa-mir-600	40
NB10	hsa-mir-601	27.324865
NB10	hsa-miR-603	40
NB10	hsa-mir-604	28.692842
NB10	hsa-miR-606	29.845863
NB10	hsa-miR-607	40
NB10	hsa-miR-608	40
NB10	hsa-mir-609	40
NB10	hsa-mir-610	28.339815
NB10	hsa-mir-612	40
NB10	hsa-mir-613	40
NB10	hsa-mir-614	40
NB10	hsa-mir-615	40
NB10	hsa-mir-616	26.957863
NB10	hsa-miR-617	40
NB10	hsa-miR-618	28.66632
NB10	hsa-miR-619	40
NB10	hsa-miR-621	40
NB10	hsa-mir-622	40
NB10	hsa-mir-624	27.215954
NB10	hsa-mir-626	40
NB10	hsa-mir-627	30.657394
NB10	hsa-miR-628	24.29034
NB10	hsa-miR-629	23.344201
NB10	hsa-mir-630	28.412569
NB10	hsa-miR-631	40
NB10	hsa-mir-632	24.91375
NB10	hsa-mir-633	40
NB10	hsa-mir-634	40
NB10	hsa-mir-635	40
NB10	hsa-mir-636	40
NB10	hsa-mir-637	40
NB10	hsa-miR-638	24.980844
NB10	hsa-mir-639	27.28134
NB10	hsa-miR-641	29.744838
NB10	hsa-miR-642	23.692392
NB10	hsa-mir-643	28.926857
NB10	hsa-miR-644	40
NB10	hsa-miR-645	25.520896
NB10	hsa-mir-646	40
NB10	hsa-miR-647	40
NB10	hsa-miR-648	40
NB10	hsa-miR-649	29.872657
NB10	hsa-mir-650	21.986649
NB10	hsa-mir-651	29.214973
NB10	hsa-mir-652	40
NB10	hsa-miR-653	29.74389
NB10	hsa-mir-654	21.653498
NB10	hsa-mir-655	22.434904
NB10	hsa-mir-656	23.11115
NB10	hsa-mir-657	40
NB10	hsa-mir-658	40
NB10	hsa-mir-659	40
NB10	hsa-mir-660	20.12169
NB10	hsa-miR-661	40
NB10	hsa-mir-662	40
NB10	hsa-mir-7	14.984085
NB10	hsa-mir-9	16.32721
NB10	hsa-mir-9sharp	19.40177
NB10	hsa-mir-92	14.010207
NB10	hsa-mir-93	12.0571
NB10	hsa-mir-95	19.185644
NB10	hsa-mir-96	40
NB10	hsa-mir-98	21.232735
NB10	hsa-mir-99a	16.086184
NB10	hsa-mir-99b	16.147638
NB10	HY3	17.525438
NB10	RNU19	21.261118
NB10	RNU24	18.380936
NB10	RNU38B	21.300613
NB10	RNU43	17.76973
NB10	RNU44	15.455413
NB10	RNU48	11.739691
NB10	RNU49	18.647358
NB10	RNU58A	16.48965
NB10	RNU58B	19.884014
NB10	RNU66	20.714926
NB10	RNU6B	18.505732
NB10	RPL21	40
NB10	U18	14.917485
NB10	U47	15.662257
NB10	U54	16.475626
NB10	U75	17.785362
NB10	Z30	19.484453
NB11	hsa-let-7a	17.626049
NB11	hsa-let-7b	16.13357
NB11	hsa-let-7c	17.921585
NB11	hsa-let-7d	20.85707
NB11	hsa-let-7e	22.293922
NB11	hsa-let-7f	21.191952
NB11	hsa-let-7g	20.555468
NB11	hsa-let-7i	20.334414
NB11	hsa-mir-1	25.836239
NB11	hsa-mir-100	15.943008
NB11	hsa-mir-101	22.622765
NB11	hsa-mir-103	17.582054
NB11	hsa-miR-105	20.202555
NB11	hsa-mir-106a	16.54783
NB11	hsa-mir-106b	15.088065
NB11	hsa-mir-107	24.708977
NB11	hsa-mir-10a	18.727385
NB11	hsa-mir-10b	16.239256
NB11	hsa-mir-122a	40
NB11	hsa-mir-124a	18.01244
NB11	hsa-mir-125a	14.01275
NB11	hsa-mir-125b	16.227407
NB11	hsa-miR-126	13.937801
NB11	hsa-mir-126sharp	19.042507
NB11	hsa-mir-127	12.76012
NB11	hsa-mir-128a	25.610468
NB11	hsa-mir-128b	26.77086
NB11	hsa-mir-129	19.38338
NB11	hsa-mir-130a	18.442924
NB11	hsa-mir-130b	17.688862
NB11	hsa-mir-132	17.546558
NB11	hsa-mir-133a	23.768728
NB11	hsa-mir-133b	23.458086
NB11	hsa-mir-134	19.647158
NB11	hsa-mir-135a	20.589003
NB11	hsa-mir-135b	16.712011
NB11	hsa-mir-136	28.175909
NB11	hsa-mir-137	17.059427
NB11	hsa-mir-138	40
NB11	hsa-mir-139	22.22576
NB11	hsa-mir-140	15.524153
NB11	hsa-mir-141	29.929771
NB11	hsa-mir-142-3p	18.446964
NB11	hsa-mir-142-5p	21.824884
NB11	hsa-mir-143	22.419376
NB11	hsa-mir-145	16.62749
NB11	hsa-mir-146a	15.781923
NB11	hsa-miR-146b	17.249876
NB11	hsa-mir-147	29.513578
NB11	hsa-mir-148a	19.01923
NB11	hsa-mir-148b	22.730963
NB11	hsa-mir-149	15.756222
NB11	hsa-mir-150	18.399387
NB11	hsa-mir-151	18.848873
NB11	hsa-mir-152	20.793728
NB11	hsa-mir-153	26.977726
NB11	hsa-mir-154	23.678452
NB11	hsa-mir-154sharp	24.898897
NB11	hsa-mir-155	20.700825
NB11	hsa-mir-15a	18.807053
NB11	hsa-mir-15b	17.285233
NB11	hsa-mir-16	14.738364
NB11	hsa-mir-17-3p	21.512197
NB11	hsa-mir-17-5p	16.752537
NB11	hsa-mir-181a	18.763895
NB11	hsa-mir-181b	28.98686
NB11	hsa-mir-181c	22.671196
NB11	hsa-mir-181d	18.8607
NB11	hsa-mir-182	23.328959
NB11	hsa-mir-182sharp	40
NB11	hsa-mir-183	27.506958
NB11	hsa-mir-184	27.72867
NB11	hsa-miR-185	24.941724
NB11	hsa-mir-186	18.56897
NB11	hsa-mir-187	27.777346
NB11	hsa-mir-188	23.346296
NB11	hsa-mir-189	25.967688
NB11	hsa-mir-18a	17.811687
NB11	hsa-mir-18asharp	19.616762
NB11	hsa-mir-18B	40
NB11	hsa-mir-190	26.333347
NB11	hsa-mir-191	16.412056
NB11	hsa-mir-192	21.657248
NB11	hsa-mir-193a	23.95012
NB11	hsa-mir-193b	26.665756
NB11	hsa-mir-194	21.308908
NB11	hsa-mir-195	16.826302
NB11	hsa-mir-196a	22.427437
NB11	hsa-mir-196b	22.621567
NB11	hsa-mir-197	18.22657
NB11	hsa-mir-198	40
NB11	hsa-mir-199a	22.840443
NB11	hsa-mir-199asharp	16.985634
NB11	hsa-mir-199b	23.6346
NB11	hsa-mir-19a	17.183458
NB11	hsa-mir-19b	12.023376
NB11	hsa-mir-200a	40
NB11	hsa-mir-200asharp	40
NB11	hsa-mir-200b	40
NB11	hsa-mir-200c	23.743917
NB11	hsa-mir-202	26.008183
NB11	hsa-mir-202sharp	32.374477
NB11	hsa-mir-203	25.397633
NB11	hsa-mir-204	23.882076
NB11	hsa-mir-205	40
NB11	hsa-mir-206	27.033663
NB11	hsa-mir-208	40
NB11	hsa-mir-20a	12.248812
NB11	hsa-mir-20b	19.806992
NB11	hsa-mir-21	14.672443
NB11	hsa-mir-210	22.492897
NB11	hsa-mir-211	26.464716
NB11	hsa-mir-212	40
NB11	hsa-mir-213	40
NB11	hsa-mir-214	18.371737
NB11	hsa-mir-215	40
NB11	hsa-mir-216	40
NB11	hsa-mir-217	30.38502
NB11	hsa-mir-218	13.10636
NB11	hsa-mir-219	40
NB11	hsa-mir-22	21.581484
NB11	hsa-mir-220	40
NB11	hsa-mir-221	21.065578
NB11	hsa-mir-222	16.506351
NB11	hsa-mir-223	15.066802
NB11	hsa-mir-224	21.234598
NB11	hsa-mir-23a	40
NB11	hsa-mir-23b	19.75853
NB11	hsa-mir-24	15.345796
NB11	hsa-mir-25	16.94744
NB11	hsa-mir-26a	13.117295
NB11	hsa-mir-26b	16.179838
NB11	hsa-mir-27a	17.800848
NB11	hsa-mir-27b	16.633432
NB11	hsa-mir-28	20.412863
NB11	hsa-mir-296	17.474865
NB11	hsa-miR-299-3p	40
NB11	hsa-mir-299-5p	21.937935
NB11	hsa-mir-29a	17.608927
NB11	hsa-mir-29b	25.006197
NB11	hsa-mir-29c	17.288687
NB11	hsa-mir-301	18.615992
NB11	hsa-mir-302a	26.529943
NB11	hsa-mir-302asharp	31.7257
NB11	hsa-mir-302b	25.6925
NB11	hsa-mir-302bsharp	40
NB11	hsa-mir-302c	29.04822
NB11	hsa-mir-302csharp	40
NB11	hsa-mir-302d	25.20995
NB11	hsa-mir-30a-3p	19.921358
NB11	hsa-mir-30a-5p	15.789161
NB11	hsa-mir-30b	15.738998
NB11	hsa-mir-30c	15.513596
NB11	hsa-mir-30d	18.460468
NB11	hsa-mir-30e-3p	20.251526
NB11	hsa-mir-30e-5p	40
NB11	hsa-mir-31	26.392935
NB11	hsa-mir-32	23.694515
NB11	hsa-mir-320	17.637783
NB11	hsa-mir-323	17.53226
NB11	hsa-mir-324-3p	19.091982
NB11	hsa-mir-324-5p	16.225863
NB11	hsa-mir-325	40
NB11	hsa-mir-326	29.120676
NB11	hsa-mir-328	18.624872
NB11	hsa-mir-329	23.360413
NB11	hsa-mir-33	29.286268
NB11	hsa-mir-330	23.46226
NB11	hsa-mir-331	14.197952
NB11	hsa-mir-335	19.62153
NB11	hsa-mir-337	24.558594
NB11	hsa-mir-338	24.180458
NB11	hsa-mir-339	21.441677
NB11	hsa-mir-340	20.847954
NB11	hsa-mir-342	14.896713
NB11	hsa-mir-345	17.920279
NB11	hsa-mir-346	24.13969
NB11	hsa-mir-34a	23.463026
NB11	hsa-mir-34b	40
NB11	hsa-mir-34c	29.344013
NB11	hsa-mir-361	19.599848
NB11	hsa-mir-362	21.009806
NB11	hsa-mir-363	23.360518
NB11	hsa-miR-363sharp	40
NB11	hsa-mir-365	20.564787
NB11	hsa-mir-367	27.522495
NB11	hsa-mir-368	24.790588
NB11	hsa-mir-369-3p	21.945904
NB11	hsa-mir-369-5p	22.721182
NB11	hsa-mir-370	15.235983
NB11	hsa-mir-371	27.242025
NB11	hsa-mir-372	27.821695
NB11	hsa-mir-373	27.932383
NB11	hsa-mir-373sharp	40
NB11	hsa-mir-374	18.67337
NB11	hsa-mir-375	12.45983
NB11	hsa-mir-376a	15.369895
NB11	hsa-miR-376asharp	23.66425
NB11	hsa-mir-376b	25.233618
NB11	hsa-mir-377	24.211073
NB11	hsa-mir-378	22.922592
NB11	hsa-mir-379	18.719332
NB11	hsa-mir-380-3p	24.451971
NB11	hsa-miR-380-5p	22.220868
NB11	hsa-mir-381	21.344627
NB11	hsa-mir-382	15.995347
NB11	hsa-mir-383	21.90815
NB11	hsa-mir-384	40
NB11	hsa-mir-409-5p	24.25486
NB11	hsa-mir-410	17.917215
NB11	hsa-mir-411	17.648619
NB11	hsa-mir-412	40
NB11	hsa-mir-422a	20.252937
NB11	hsa-mir-422b	24.31881
NB11	hsa-mir-423	18.037506
NB11	hsa-mir-424	25.730108
NB11	hsa-mir-425	24.394587
NB11	hsa-miR-425-5p	20.948685
NB11	hsa-mir-429	40
NB11	hsa-mir-432	18.374228
NB11	hsa-mir-432sharp	25.702745
NB11	hsa-mir-433	18.28072
NB11	hsa-miR-448	40
NB11	hsa-mir-449	29.496485
NB11	hsa-mir-449b	30.006691
NB11	hsa-miR-450	40
NB11	hsa-mir-451	17.539663
NB11	hsa-mir-452	40
NB11	hsa-mir-452sharp	24.8438
NB11	hsa-mir-453	40
NB11	hsa-mir-455	24.073826
NB11	hsa-mir-459	40
NB11	hsa-mir-483	40
NB11	hsa-miR-484	21.647942
NB11	hsa-mir-485-3p	18.73302
NB11	hsa-mir-485-5p	21.02195
NB11	hsa-mir-486	18.905483
NB11	hsa-mir-487a	21.827131
NB11	hsa-mir-487b	17.220919
NB11	hsa-miR-488	22.701664
NB11	hsa-mir-489	25.927013
NB11	hsa-mir-490	26.23013
NB11	hsa-mir-491	23.83952
NB11	hsa-mir-492	40
NB11	hsa-mir-493	27.04029
NB11	hsa-mir-493-3p	19.758595
NB11	hsa-mir-494	24.479982
NB11	hsa-mir-495	20.956688
NB11	hsa-mir-496	23.932476
NB11	hsa-mir-497	22.788158
NB11	hsa-miR-498	40
NB11	hsa-mir-499	40
NB11	hsa-mir-500	24.43541
NB11	hsa-mir-501	22.353083
NB11	hsa-mir-502	23.304035
NB11	hsa-mir-503	40
NB11	hsa-miR-504	32.190869
NB11	hsa-mir-505	23.867546
NB11	hsa-mir-506	40
NB11	hsa-mir-507	40
NB11	hsa-mir-508	40
NB11	hsa-mir-509	40
NB11	hsa-mir-510	40
NB11	hsa-mir-511	24.962189
NB11	hsa-miR-512-3p	40
NB11	hsa-mir-512-5p	40
NB11	hsa-mir-513	40
NB11	hsa-mir-514	40
NB11	hsa-mir-515-3p	40
NB11	hsa-mir-515-5p	40
NB11	hsa-mir-516-3p	23.88081
NB11	hsa-mir-516-5p	40
NB11	hsa-mir-517sharp	40
NB11	hsa-mir-517a	40
NB11	hsa-mir-517b	40
NB11	hsa-mir-517c	28.08967
NB11	hsa-mir-518a	40
NB11	hsa-mir-518b	26.9423
NB11	hsa-mir-518c	40
NB11	hsa-mir-518csharp	40
NB11	hsa-mir-518d	40
NB11	hsa-mir-518e	40
NB11	hsa-mir-518f	40
NB11	hsa-mir-519a	40
NB11	hsa-mir-519b	40
NB11	hsa-mir-519c	40
NB11	hsa-mir-519d	40
NB11	hsa-mir-519e	40
NB11	hsa-mir-519esharp	40
NB11	hsa-mir-520a	40
NB11	hsa-mir-520asharp	40
NB11	hsa-mir-520b	30.95517
NB11	hsa-mir-520c	31.329794
NB11	hsa-mir-520d	28.22426
NB11	hsa-mir-520dsharp	40
NB11	hsa-mir-520e	40
NB11	hsa-mir-520f	28.21974
NB11	hsa-mir-520g	40
NB11	hsa-mir-520h	40
NB11	hsa-mir-521	40
NB11	hsa-mir-522	31.612389
NB11	hsa-mir-523	40
NB11	hsa-mir-524	28.289217
NB11	hsa-mir-525	40
NB11	hsa-miR-525sharp	40
NB11	hsa-mir-526a	40
NB11	hsa-mir-526b	40
NB11	hsa-mir-526bsharp	31.266645
NB11	hsa-mir-526c	40
NB11	hsa-mir-527	40
NB11	hsa-miR-532	17.273663
NB11	hsa-mir-539	18.143822
NB11	hsa-mir-542-3p	27.562014
NB11	hsa-mir-542-5p	40
NB11	hsa-mir-544	30.025454
NB11	hsa-miR-545	27.556822
NB11	hsa-miR-548a	32.006321
NB11	hsa-mir-548b	40
NB11	hsa-miR-548c	40
NB11	hsa-mir-548d	26.107716
NB11	hsa-mir-549	40
NB11	hsa-mir-550	24.684235
NB11	hsa-mir-551a	40
NB11	hsa-mir-551b	26.3331
NB11	hsa-mir-552	40
NB11	hsa-mir-553	40
NB11	hsa-mir-554	40
NB11	hsa-mir-555	40
NB11	hsa-miR-556	40
NB11	hsa-miR-557	40
NB11	hsa-mir-558	40
NB11	hsa-mir-559	40
NB11	hsa-miR-561	33.708694
NB11	hsa-miR-562	27.058808
NB11	hsa-mir-563	40
NB11	hsa-mir-564	24.4656
NB11	hsa-mir-565	19.916613
NB11	hsa-mir-566	40
NB11	hsa-miR-567	40
NB11	hsa-miR-569	40
NB11	hsa-miR-570	40
NB11	hsa-mir-571	40
NB11	hsa-mir-572	26.052177
NB11	hsa-mir-573	40
NB11	hsa-mir-574	17.737776
NB11	hsa-miR-575	40
NB11	hsa-miR-576	26.797704
NB11	hsa-miR-578	40
NB11	hsa-miR-579	26.38848
NB11	hsa-mir-580	40
NB11	hsa-miR-583	40
NB11	hsa-mir-584	40
NB11	hsa-miR-585	40
NB11	hsa-mir-586	29.28932
NB11	hsa-miR-587	40
NB11	hsa-miR-588	40
NB11	hsa-miR-589	26.770098
NB11	hsa-miR-591	40
NB11	hsa-miR-592	19.607609
NB11	hsa-mir-593	40
NB11	hsa-miR-594	15.301132
NB11	hsa-miR-596	40
NB11	hsa-miR-597	24.409472
NB11	hsa-miR-599	40
NB11	hsa-mir-600	40
NB11	hsa-mir-601	26.508516
NB11	hsa-miR-603	40
NB11	hsa-mir-604	27.017815
NB11	hsa-miR-606	29.424454
NB11	hsa-miR-607	40
NB11	hsa-miR-608	40
NB11	hsa-mir-609	40
NB11	hsa-mir-610	27.516256
NB11	hsa-mir-612	40
NB11	hsa-mir-613	40
NB11	hsa-mir-614	40
NB11	hsa-mir-615	40
NB11	hsa-mir-616	27.087591
NB11	hsa-miR-617	40
NB11	hsa-miR-618	27.354105
NB11	hsa-miR-619	40
NB11	hsa-miR-621	40
NB11	hsa-mir-622	40
NB11	hsa-mir-624	27.918417
NB11	hsa-mir-626	40
NB11	hsa-mir-627	31.3263
NB11	hsa-miR-628	40
NB11	hsa-miR-629	23.315796
NB11	hsa-mir-630	27.865955
NB11	hsa-miR-631	40
NB11	hsa-mir-632	24.760061
NB11	hsa-mir-633	40
NB11	hsa-mir-634	40
NB11	hsa-mir-635	40
NB11	hsa-mir-636	27.659302
NB11	hsa-mir-637	40
NB11	hsa-miR-638	24.578978
NB11	hsa-mir-639	26.080343
NB11	hsa-miR-641	29.499266
NB11	hsa-miR-642	25.840584
NB11	hsa-mir-643	28.691706
NB11	hsa-miR-644	40
NB11	hsa-miR-645	25.407015
NB11	hsa-mir-646	40
NB11	hsa-miR-647	40
NB11	hsa-miR-648	40
NB11	hsa-miR-649	27.209604
NB11	hsa-mir-650	22.513468
NB11	hsa-mir-651	40
NB11	hsa-mir-652	40
NB11	hsa-miR-653	30.555534
NB11	hsa-mir-654	21.175941
NB11	hsa-mir-655	21.682318
NB11	hsa-mir-656	22.275997
NB11	hsa-mir-657	40
NB11	hsa-mir-658	40
NB11	hsa-mir-659	40
NB11	hsa-mir-660	18.911407
NB11	hsa-miR-661	40
NB11	hsa-mir-662	26.595669
NB11	hsa-mir-7	16.408056
NB11	hsa-mir-9	16.584225
NB11	hsa-mir-9sharp	19.586922
NB11	hsa-mir-92	13.32785
NB11	hsa-mir-93	12.307625
NB11	hsa-mir-95	21.563692
NB11	hsa-mir-96	40
NB11	hsa-mir-98	23.43622
NB11	hsa-mir-99a	16.132442
NB11	hsa-mir-99b	16.593729
NB11	HY3	16.174238
NB11	RNU19	20.558674
NB11	RNU24	17.81983
NB11	RNU38B	19.938879
NB11	RNU43	18.235151
NB11	RNU44	15.466292
NB11	RNU48	12.177352
NB11	RNU49	16.847782
NB11	RNU58A	15.559508
NB11	RNU58B	18.905975
NB11	RNU66	19.98447
NB11	RNU6B	19.01461
NB11	RPL21	21.288946
NB11	U18	15.726908
NB11	U47	15.901338
NB11	U54	13.609811
NB11	U75	17.708271
NB11	Z30	20.710835
NB12	hsa-let-7a	18.189089
NB12	hsa-let-7b	15.921208
NB12	hsa-let-7c	16.833908
NB12	hsa-let-7d	21.807856
NB12	hsa-let-7e	24.334593
NB12	hsa-let-7f	21.854143
NB12	hsa-let-7g	21.17329
NB12	hsa-let-7i	20.920181
NB12	hsa-mir-1	27.746078
NB12	hsa-mir-100	16.287663
NB12	hsa-mir-101	23.761187
NB12	hsa-mir-103	20.551157
NB12	hsa-miR-105	25.77757
NB12	hsa-mir-106a	18.003841
NB12	hsa-mir-106b	17.707102
NB12	hsa-mir-107	40
NB12	hsa-mir-10a	19.400805
NB12	hsa-mir-10b	16.87847
NB12	hsa-mir-122a	40
NB12	hsa-mir-124a	19.966393
NB12	hsa-mir-125a	15.349783
NB12	hsa-mir-125b	15.31056
NB12	hsa-miR-126	16.33225
NB12	hsa-mir-126sharp	20.920843
NB12	hsa-mir-127	15.681651
NB12	hsa-mir-128a	27.900661
NB12	hsa-mir-128b	28.613745
NB12	hsa-mir-129	40
NB12	hsa-mir-130a	19.633427
NB12	hsa-mir-130b	19.6765
NB12	hsa-mir-132	18.741419
NB12	hsa-mir-133a	26.053724
NB12	hsa-mir-133b	26.089245
NB12	hsa-mir-134	22.654531
NB12	hsa-mir-135a	20.257519
NB12	hsa-mir-135b	21.884598
NB12	hsa-mir-136	31.176739
NB12	hsa-mir-137	20.181618
NB12	hsa-mir-138	40
NB12	hsa-mir-139	23.838976
NB12	hsa-mir-140	17.04117
NB12	hsa-mir-141	40
NB12	hsa-mir-142-3p	18.8368
NB12	hsa-mir-142-5p	22.341356
NB12	hsa-mir-143	26.399334
NB12	hsa-mir-145	21.731659
NB12	hsa-mir-146a	17.683596
NB12	hsa-miR-146b	15.345042
NB12	hsa-mir-147	31.494223
NB12	hsa-mir-148a	23.589191
NB12	hsa-mir-148b	25.264748
NB12	hsa-mir-149	18.624332
NB12	hsa-mir-150	20.351452
NB12	hsa-mir-151	19.922043
NB12	hsa-mir-152	22.131824
NB12	hsa-mir-153	26.449896
NB12	hsa-mir-154	26.35574
NB12	hsa-mir-154sharp	40
NB12	hsa-mir-155	20.840328
NB12	hsa-mir-15a	21.334827
NB12	hsa-mir-15b	19.781712
NB12	hsa-mir-16	16.808596
NB12	hsa-mir-17-3p	23.112803
NB12	hsa-mir-17-5p	18.339256
NB12	hsa-mir-181a	19.699594
NB12	hsa-mir-181b	28.350355
NB12	hsa-mir-181c	23.161268
NB12	hsa-mir-181d	18.978333
NB12	hsa-mir-182	26.696644
NB12	hsa-mir-182sharp	40
NB12	hsa-mir-183	40
NB12	hsa-mir-184	31.519506
NB12	hsa-miR-185	25.405078
NB12	hsa-mir-186	20.627613
NB12	hsa-mir-187	30.08004
NB12	hsa-mir-188	24.018063
NB12	hsa-mir-189	30.645493
NB12	hsa-mir-18a	21.38792
NB12	hsa-mir-18asharp	22.710913
NB12	hsa-mir-18B	40
NB12	hsa-mir-190	28.186666
NB12	hsa-mir-191	18.252789
NB12	hsa-mir-192	22.61712
NB12	hsa-mir-193a	24.19021
NB12	hsa-mir-193b	24.042547
NB12	hsa-mir-194	22.554157
NB12	hsa-mir-195	18.202147
NB12	hsa-mir-196a	25.686192
NB12	hsa-mir-196b	25.766922
NB12	hsa-mir-197	19.363853
NB12	hsa-mir-198	40
NB12	hsa-mir-199a	26.170403
NB12	hsa-mir-199asharp	17.754803
NB12	hsa-mir-199b	26.590284
NB12	hsa-mir-19a	18.488062
NB12	hsa-mir-19b	12.900987
NB12	hsa-mir-200a	40
NB12	hsa-mir-200asharp	40
NB12	hsa-mir-200b	40
NB12	hsa-mir-200c	23.857264
NB12	hsa-mir-202	28.217361
NB12	hsa-mir-202sharp	40
NB12	hsa-mir-203	25.0561
NB12	hsa-mir-204	24.639013
NB12	hsa-mir-205	31.448519
NB12	hsa-mir-206	27.579863
NB12	hsa-mir-208	40
NB12	hsa-mir-20a	13.360786
NB12	hsa-mir-20b	21.320955
NB12	hsa-mir-21	14.440988
NB12	hsa-mir-210	22.72125
NB12	hsa-mir-211	40
NB12	hsa-mir-212	40
NB12	hsa-mir-213	40
NB12	hsa-mir-214	19.54335
NB12	hsa-mir-215	40
NB12	hsa-mir-216	40
NB12	hsa-mir-217	40
NB12	hsa-mir-218	13.009859
NB12	hsa-mir-219	40
NB12	hsa-mir-22	22.477715
NB12	hsa-mir-220	40
NB12	hsa-mir-221	21.726376
NB12	hsa-mir-222	17.165262
NB12	hsa-mir-223	14.605511
NB12	hsa-mir-224	23.444895
NB12	hsa-mir-23a	40
NB12	hsa-mir-23b	23.302145
NB12	hsa-mir-24	17.835163
NB12	hsa-mir-25	18.879171
NB12	hsa-mir-26a	15.101351
NB12	hsa-mir-26b	18.112091
NB12	hsa-mir-27a	19.602228
NB12	hsa-mir-27b	19.015484
NB12	hsa-mir-28	21.351036
NB12	hsa-mir-296	19.132906
NB12	hsa-miR-299-3p	40
NB12	hsa-mir-299-5p	26.591946
NB12	hsa-mir-29a	18.82143
NB12	hsa-mir-29b	25.580595
NB12	hsa-mir-29c	17.994625
NB12	hsa-mir-301	23.599009
NB12	hsa-mir-302a	30.314478
NB12	hsa-mir-302asharp	31.61056
NB12	hsa-mir-302b	30.79778
NB12	hsa-mir-302bsharp	40
NB12	hsa-mir-302c	33.54761
NB12	hsa-mir-302csharp	40
NB12	hsa-mir-302d	40
NB12	hsa-mir-30a-3p	22.777855
NB12	hsa-mir-30a-5p	18.117785
NB12	hsa-mir-30b	18.381536
NB12	hsa-mir-30c	18.376593
NB12	hsa-mir-30d	20.812878
NB12	hsa-mir-30e-3p	23.226538
NB12	hsa-mir-30e-5p	40
NB12	hsa-mir-31	22.075096
NB12	hsa-mir-32	24.283945
NB12	hsa-mir-320	19.177917
NB12	hsa-mir-323	23.536623
NB12	hsa-mir-324-3p	21.073345
NB12	hsa-mir-324-5p	19.469397
NB12	hsa-mir-325	40
NB12	hsa-mir-326	40
NB12	hsa-mir-328	20.272484
NB12	hsa-mir-329	27.007359
NB12	hsa-mir-33	30.72965
NB12	hsa-mir-330	26.287392
NB12	hsa-mir-331	17.705881
NB12	hsa-mir-335	23.615019
NB12	hsa-mir-337	29.696896
NB12	hsa-mir-338	25.543713
NB12	hsa-mir-339	23.187605
NB12	hsa-mir-340	22.453426
NB12	hsa-mir-342	16.472986
NB12	hsa-mir-345	19.83126
NB12	hsa-mir-346	40
NB12	hsa-mir-34a	22.789875
NB12	hsa-mir-34b	28.403973
NB12	hsa-mir-34c	26.613321
NB12	hsa-mir-361	21.263947
NB12	hsa-mir-362	24.099539
NB12	hsa-mir-363	24.262026
NB12	hsa-miR-363sharp	40
NB12	hsa-mir-365	21.25366
NB12	hsa-mir-367	29.998428
NB12	hsa-mir-368	26.87764
NB12	hsa-mir-369-3p	25.509136
NB12	hsa-mir-369-5p	26.92174
NB12	hsa-mir-370	18.737555
NB12	hsa-mir-371	28.022284
NB12	hsa-mir-372	28.948557
NB12	hsa-mir-373	28.424992
NB12	hsa-mir-373sharp	40
NB12	hsa-mir-374	20.52845
NB12	hsa-mir-375	23.469736
NB12	hsa-mir-376a	18.956442
NB12	hsa-miR-376asharp	28.918838
NB12	hsa-mir-376b	40
NB12	hsa-mir-377	27.942715
NB12	hsa-mir-378	24.985233
NB12	hsa-mir-379	21.759912
NB12	hsa-mir-380-3p	28.195978
NB12	hsa-miR-380-5p	24.240412
NB12	hsa-mir-381	24.011166
NB12	hsa-mir-382	20.167019
NB12	hsa-mir-383	26.102821
NB12	hsa-mir-384	40
NB12	hsa-mir-409-5p	29.56791
NB12	hsa-mir-410	22.899523
NB12	hsa-mir-411	20.858894
NB12	hsa-mir-412	40
NB12	hsa-mir-422a	22.159748
NB12	hsa-mir-422b	25.012981
NB12	hsa-mir-423	19.697254
NB12	hsa-mir-424	25.498419
NB12	hsa-mir-425	25.017014
NB12	hsa-miR-425-5p	22.3766
NB12	hsa-mir-429	30.192518
NB12	hsa-mir-432	22.586098
NB12	hsa-mir-432sharp	27.036434
NB12	hsa-mir-433	23.444374
NB12	hsa-miR-448	40
NB12	hsa-mir-449	29.754162
NB12	hsa-mir-449b	30.397573
NB12	hsa-miR-450	40
NB12	hsa-mir-451	19.54197
NB12	hsa-mir-452	40
NB12	hsa-mir-452sharp	26.177082
NB12	hsa-mir-453	40
NB12	hsa-mir-455	26.46594
NB12	hsa-mir-459	40
NB12	hsa-mir-483	40
NB12	hsa-miR-484	40
NB12	hsa-mir-485-3p	23.077675
NB12	hsa-mir-485-5p	40
NB12	hsa-mir-486	21.057787
NB12	hsa-mir-487a	26.40685
NB12	hsa-mir-487b	21.690174
NB12	hsa-miR-488	26.163536
NB12	hsa-mir-489	30.36186
NB12	hsa-mir-490	26.314589
NB12	hsa-mir-491	24.451971
NB12	hsa-mir-492	40
NB12	hsa-mir-493	40
NB12	hsa-mir-493-3p	27.671171
NB12	hsa-mir-494	29.223536
